#Step Cpu Mem
0 31.25 3.9
1 39.77 3.9
2 52.50 3.9
3 48.29 3.9
4 47.15 3.9
5 38.12 3.9
6 45.45 3.9
7 45.45 3.9
8 41.47 3.9
9 42.61 3.9
10 40.62 3.9
11 32.38 3.9
12 33.52 3.9
13 33.52 3.9
14 37.50 3.9
15 32.38 3.9
16 31.81 3.9
17 38.06 3.9
18 43.75 3.9
19 37.50 3.9
20 40.34 3.9
21 37.50 3.9
22 37.50 3.9
23 42.50 3.9
24 39.77 3.9
25 39.20 3.9
26 38.63 3.9
27 38.75 3.9
28 40.34 3.9
29 43.75 3.9
30 44.37 3.9
31 41.47 3.9
32 40.90 3.9
33 45.62 3.9
34 42.04 3.9
35 45.00 3.9
36 42.04 3.9
37 42.61 3.9
38 35.79 3.9
39 46.25 3.9
40 40.90 3.9
41 46.25 3.9
42 43.75 3.9
43 42.61 3.9
44 42.50 3.9
45 28.40 3.9
46 40.34 3.9
47 40.34 3.9
48 47.50 3.9
49 40.90 3.9
50 39.77 3.9
51 42.50 3.9
52 42.04 3.9
53 46.59 3.9
54 41.47 3.9
55 38.63 3.9
56 46.25 3.9
57 40.90 3.9
58 42.04 3.9
59 46.87 3.9
60 43.18 3.9
61 42.61 3.9
62 42.50 3.9
63 42.61 3.9
64 45.62 3.9
65 25.56 3.9
66 42.04 3.9
67 42.61 3.9
68 48.75 3.9
69 43.75 3.9
70 44.31 3.9
71 46.87 3.9
72 42.61 3.9
73 41.47 3.9
74 48.75 3.9
75 44.31 3.9
76 43.75 3.9
77 42.61 3.9
78 50.62 3.9
79 44.88 3.9
80 43.18 3.9
81 36.36 3.9
82 48.75 3.9
83 44.31 3.9
84 44.31 3.9
85 50.00 3.9
86 41.47 3.9
87 43.18 3.9
88 48.75 3.9
89 44.31 3.9
90 47.15 3.9
91 42.61 3.9
92 46.87 3.9
93 45.45 3.9
94 45.45 3.9
95 45.45 3.9
96 46.87 3.9
97 44.31 3.9
98 45.45 3.9
99 44.31 3.9
100 43.75 3.9
101 48.75 3.9
102 44.88 3.9
103 42.61 3.9
104 42.61 3.9
105 43.18 3.9
106 48.12 3.9
107 43.75 3.9
108 42.61 3.9
109 42.04 3.9
110 41.87 3.9
111 42.61 3.9
112 45.45 3.9
113 44.31 3.9
114 48.12 3.9
