#Step Cpu Mem
0 22.26 22.0
1 27.84 22.0
2 28.75 22.0
3 25.56 22.0
4 21.02 22.0
5 30.62 22.0
6 26.70 22.0
7 25.56 22.0
8 24.37 22.0
9 26.70 22.0
10 27.27 22.0
11 30.00 22.0
12 27.84 22.0
13 26.13 22.0
14 27.84 22.0
15 29.37 22.0
16 27.27 22.0
17 29.54 22.0
18 27.84 22.0
19 30.11 22.0
20 33.75 22.0
21 29.54 22.0
22 31.25 22.0
23 31.25 22.0
24 33.75 22.0
25 28.97 22.0
26 29.54 22.0
27 30.68 22.0
28 35.00 22.0
29 31.81 22.0
30 30.11 22.0
31 33.75 22.0
32 28.97 22.0
33 29.54 22.0
34 29.54 22.0
35 30.00 22.0
36 31.25 22.0
37 29.54 22.0
38 33.12 22.0
39 30.68 22.0
40 31.25 22.0
41 29.54 22.0
42 34.37 22.0
43 34.65 22.0
44 28.97 22.0
45 33.75 22.0
46 32.38 22.0
47 31.25 22.0
48 33.12 22.0
49 30.68 22.0
50 29.54 22.0
51 38.75 22.0
52 31.81 22.0
53 30.68 22.0
54 35.00 22.0
55 29.54 22.0
56 31.81 22.0
57 31.25 22.0
58 35.62 22.0
59 33.52 22.0
60 32.38 22.0
61 30.11 22.0
62 38.75 22.0
63 32.95 22.0
64 30.11 22.0
65 33.75 22.0
66 32.38 22.0
67 30.11 22.0
68 31.25 22.0
69 34.37 22.0
70 29.16 22.0
71 35.00 22.0
72 33.52 22.0
73 30.68 22.0
74 32.38 22.0
75 41.87 22.0
76 33.52 22.0
77 51.13 22.0
78 33.85 22.0
79 36.25 22.0
80 47.15 22.0
81 56.25 22.0
82 53.97 22.0
83 39.20 22.0
84 25.00 22.0
85 32.38 22.0
86 48.86 22.0
87 59.09 22.0
88 43.75 22.0
89 40.34 22.0
90 43.75 22.0
91 60.79 22.0
92 37.50 22.0
93 34.37 22.0
94 29.54 22.0
95 28.97 22.0
96 32.38 22.0
97 33.75 22.0
98 39.20 22.0
99 60.79 22.0
100 43.18 22.0
101 36.25 22.0
102 32.95 22.0
103 33.52 22.0
104 32.38 22.0
105 37.50 22.0
106 35.79 22.0
107 33.52 22.0
108 32.38 22.0
109 35.62 22.0
110 30.11 22.0
111 31.81 22.0
112 37.50 22.0
113 31.81 22.0
114 33.52 22.0
115 40.34 22.0
116 36.25 22.0
117 31.25 22.0
118 34.09 22.0
119 34.37 22.0
120 31.81 22.0
121 34.09 22.0
122 36.93 22.0
123 36.87 22.0
124 34.09 22.0
125 31.25 22.0
126 38.75 22.0
127 35.79 22.0
128 34.65 22.0
129 34.65 22.0
130 40.00 22.0
131 37.50 22.0
132 40.34 22.0
133 36.93 22.0
134 45.00 22.0
135 37.50 22.0
136 35.79 22.0
137 38.06 22.0
138 42.50 22.0
139 38.06 22.0
140 37.50 22.0
141 41.25 22.0
142 37.50 22.0
143 36.36 22.0
144 36.93 22.0
145 55.62 22.0
146 46.59 22.0
147 34.09 22.0
148 36.36 22.0
149 39.37 22.0
150 0 22.0
151 1.13 22.0
152 0 22.0
153 18.18 22.0
154 37.50 22.0
155 39.77 22.0
156 43.12 22.0
157 38.63 22.0
158 39.20 22.0
159 37.50 22.0
160 39.37 22.0
161 37.50 22.0
162 35.79 22.0
163 41.25 22.0
164 35.79 22.0
165 36.36 22.0
166 36.36 22.0
167 35.22 22.0
168 38.63 22.0
169 35.22 22.0
170 43.12 22.0
171 35.22 22.0
172 37.50 22.0
173 38.63 22.0
174 37.50 22.0
175 38.12 22.0
176 37.50 22.0
177 23.29 22.0
178 36.87 22.0
179 39.77 22.0
180 36.93 22.0
181 36.93 22.0
182 36.93 22.0
183 36.93 22.0
184 41.25 22.0
185 38.06 22.0
186 36.36 22.0
187 36.36 22.0
188 38.75 22.0
189 36.93 22.0
190 38.63 22.0
191 41.25 22.0
192 36.36 22.0
193 34.09 22.0
194 34.65 22.0
195 41.25 22.0
196 36.93 22.0
197 37.50 22.0
198 37.50 22.0
199 36.36 22.0
200 43.12 22.0
201 34.65 22.0
202 38.63 22.0
203 41.25 22.0
204 39.77 22.0
205 37.50 22.0
206 38.63 22.0
207 40.62 22.0
208 31.25 22.0
209 35.79 22.0
210 34.65 22.0
211 40.00 22.0
212 37.50 22.0
213 36.36 22.0
214 34.09 22.0
215 35.62 22.0
216 35.79 22.0
217 34.65 22.0
218 35.79 22.0
219 35.62 22.0
220 34.09 22.0
221 38.63 22.0
222 36.87 22.0
223 36.36 22.0
224 35.79 22.0
225 38.75 22.0
226 34.65 22.0
227 34.09 22.0
228 35.22 22.0
229 38.75 22.0
230 35.22 22.0
231 37.50 22.0
232 40.62 22.0
233 36.36 22.0
234 36.36 22.0
235 36.93 22.0
236 40.00 22.0
237 34.65 22.0
238 33.52 22.0
239 31.81 22.0
240 35.79 22.0
241 36.25 22.0
242 37.50 22.0
243 39.20 22.0
244 37.50 22.0
245 43.75 22.0
246 46.59 22.0
247 39.77 22.0
248 39.77 22.0
249 39.77 22.0
