#Step Cpu Mem
0 83.18 3.0
1 82.37 3.0
2 82.37 3.0
3 84.68 3.0
4 80.12 3.0
5 85.00 3.0
6 82.37 3.0
7 79.56 3.0
8 84.06 3.0
9 81.81 3.0
10 75.56 3.0
11 78.43 3.0
12 79.56 3.0
13 73.87 3.0
14 84.68 3.0
15 81.25 3.0
16 86.93 3.0
17 81.25 3.0
18 75.00 3.0
19 82.93 3.0
20 77.81 3.0
21 79.56 3.0
22 81.81 3.0
23 86.93 3.0
24 84.06 3.0
25 88.75 3.0
26 83.50 3.0
27 82.93 3.0
28 89.18 3.0
29 84.68 3.0
30 80.68 3.0
31 84.68 3.0
32 78.43 3.0
33 81.81 3.0
34 84.06 3.0
35 83.50 3.0
36 86.93 3.0
37 58.75 3.0
38 0 3.0
