#Step Cpu Mem
0 88.25 24.4
1 86.37 24.4
2 85.25 24.4
3 86.93 24.4
4 93.12 24.4
5 79.00 24.4
6 86.93 24.4
7 85.81 24.4
8 91.87 24.4
9 85.81 24.4
10 82.93 24.4
11 83.50 24.4
12 85.81 24.4
13 85.81 24.4
14 93.12 24.4
15 85.25 24.4
16 84.06 24.4
17 88.06 24.4
18 85.81 24.4
19 95.00 24.4
20 84.68 24.4
21 86.37 24.4
22 89.75 24.4
23 90.93 24.4
24 85.25 24.4
25 94.37 24.4
26 84.06 24.4
27 83.50 24.4
28 84.68 24.4
29 95.00 24.4
30 85.81 24.4
31 84.06 24.4
32 84.68 24.4
33 90.62 24.4
34 86.93 24.4
35 85.25 24.4
36 83.50 24.4
37 93.75 24.4
38 85.25 24.4
39 83.50 24.4
40 82.93 24.4
41 93.75 24.4
42 84.68 24.4
43 85.25 24.4
44 92.50 24.4
45 84.68 24.4
46 88.06 24.4
47 85.25 24.4
48 93.12 24.4
49 85.81 24.4
50 85.25 24.4
51 84.68 24.4
52 93.12 24.4
53 87.50 24.4
54 85.25 24.4
55 88.06 24.4
56 91.87 24.4
57 86.93 24.4
58 85.25 24.4
59 80.12 24.4
60 92.50 24.4
61 84.06 24.4
62 85.25 24.4
63 86.37 24.4
64 87.50 24.4
65 86.87 24.4
66 83.50 24.4
67 82.37 24.4
68 75.56 24.4
69 78.43 24.4
70 76.12 24.4
71 81.25 24.4
72 72.18 24.4
73 75.00 24.4
74 70.43 24.4
75 77.50 24.4
76 72.18 24.4
77 69.31 24.4
78 65.31 24.4
79 77.25 24.4
80 92.50 24.4
81 81.81 24.4
82 84.68 24.4
83 80.68 24.4
84 82.93 24.4
85 90.00 24.4
86 80.68 24.4
87 82.93 24.4
88 78.75 24.4
89 78.43 24.4
90 69.31 24.4
91 78.43 24.4
92 77.25 24.4
93 73.87 24.4
94 82.93 24.4
95 90.62 24.4
96 81.81 24.4
97 82.37 24.4
98 82.93 24.4
99 91.25 24.4
100 81.81 24.4
101 84.06 24.4
102 81.81 24.4
103 89.37 24.4
104 81.81 24.4
105 81.81 24.4
106 83.50 24.4
107 91.25 24.4
108 82.37 24.4
109 81.81 24.4
110 90.62 24.4
111 86.93 24.4
112 84.68 24.4
113 79.56 24.4
114 83.50 24.4
115 91.87 24.4
116 83.50 24.4
117 84.06 24.4
118 81.25 24.4
119 81.25 24.4
120 100.00 24.4
121 94.81 24.4
122 100.00 24.4
123 94.25 24.4
124 98.87 24.4
125 100.00 24.4
126 91.12 24.4
127 97.75 24.4
128 99.43 24.4
129 93.25 24.4
130 98.87 24.4
131 98.31 24.4
132 98.87 24.4
133 100.00 24.4
134 100.00 24.4
135 92.18 24.4
136 98.31 24.4
137 98.31 24.4
138 98.87 24.4
139 97.75 24.4
140 74.43 24.4
141 91.50 24.4
142 100.00 24.4
143 94.25 24.4
144 100.00 24.4
145 92.18 24.4
146 98.31 24.4
147 100.00 24.4
148 97.18 24.4
149 99.43 24.4
150 99.43 24.4
151 92.68 24.4
152 98.87 24.4
153 100.00 24.4
154 98.87 24.4
155 98.31 24.4
156 100.00 24.4
157 100.00 24.4
158 89.56 24.4
159 97.18 24.4
160 99.43 24.4
161 100.00 24.4
162 42.04 24.4
163 .51 24.4
