#Step Cpu Mem
0 84.00 24.3
1 87.50 24.3
2 82.37 24.3
3 83.50 24.3
4 91.87 24.3
5 84.68 24.3
6 87.50 24.3
7 77.06 24.3
8 82.93 24.3
9 93.75 24.4
10 85.81 24.4
11 85.81 24.4
12 84.68 24.4
13 84.06 24.4
14 84.68 24.4
15 92.50 24.4
16 75.50 24.4
17 89.37 24.4
18 84.87 24.4
19 86.93 24.4
20 93.12 24.4
21 85.81 24.4
22 86.93 24.4
23 89.75 24.4
24 90.93 24.4
25 88.06 24.4
26 84.06 24.4
27 85.25 24.4
28 86.93 24.4
29 83.50 24.4
30 83.50 24.4
31 84.68 24.4
32 86.37 24.4
33 97.75 24.4
34 98.31 24.4
35 100.00 24.4
36 97.75 24.4
37 100.00 24.4
38 100.00 24.4
39 90.62 24.4
40 98.87 24.4
41 98.87 24.4
42 99.43 24.4
43 100.00 24.4
44 99.43 24.4
45 91.68 24.4
46 100.00 24.4
47 100.00 24.4
48 100.00 24.4
49 92.18 24.4
50 98.87 24.4
51 100.00 24.4
52 94.25 24.4
53 100.00 24.4
54 97.18 24.4
55 99.43 24.4
56 98.31 24.4
57 100.00 24.4
58 98.87 24.4
59 99.43 24.4
60 90.62 24.4
61 100.00 24.4
62 100.00 24.4
63 98.87 24.4
64 100.00 24.4
65 98.31 24.4
66 92.18 24.4
67 98.87 24.4
68 100.00 24.4
69 99.43 24.4
70 98.87 24.4
71 100.00 24.4
72 96.00 24.4
73 91.68 24.4
74 98.31 24.4
75 99.43 24.4
76 98.87 24.4
77 98.87 24.4
78 93.18 24.4
79 94.87 24.4
80 92.06 24.4
81 89.75 24.4
82 84.68 24.4
83 84.68 24.4
84 84.06 24.4
85 84.06 24.4
86 83.50 24.4
87 82.93 24.4
88 85.25 24.4
89 84.68 24.4
90 90.62 24.4
91 83.50 24.4
92 85.81 24.4
93 82.37 24.4
94 83.50 24.4
95 85.25 24.4
96 82.93 24.4
97 84.68 24.4
98 84.06 24.4
99 82.93 24.4
100 84.68 24.4
101 83.50 24.4
102 84.68 24.4
103 83.50 24.4
104 86.93 24.4
105 89.75 24.4
106 89.18 24.4
107 89.18 24.4
108 88.62 24.4
109 88.62 24.4
110 79.00 24.4
111 80.12 24.4
112 88.06 24.4
113 81.25 24.4
114 88.06 24.4
115 85.25 24.4
116 86.37 24.4
117 84.06 24.4
118 85.25 24.4
119 76.12 24.4
120 80.12 24.4
121 84.68 24.4
122 86.37 24.4
123 58.33 24.4
124 83.50 24.4
125 75.00 24.4
126 78.43 24.4
127 80.12 24.4
128 77.62 24.4
129 77.81 24.4
130 81.81 24.4
131 77.06 24.4
132 77.81 24.4
133 78.43 24.4
134 84.68 24.4
135 85.25 24.4
136 92.06 24.4
137 88.62 24.4
138 86.37 24.4
139 86.37 24.4
140 84.06 24.4
141 85.25 24.4
142 84.68 24.4
143 74.43 24.4
144 80.12 24.4
145 72.18 24.4
146 79.56 24.4
147 79.56 24.4
148 77.81 24.4
149 73.31 24.4
150 81.25 24.4
151 83.50 24.4
152 84.68 24.4
153 84.06 24.4
154 85.81 24.4
155 93.12 24.4
156 82.37 24.4
157 82.93 24.4
158 85.25 24.4
159 80.68 24.4
160 84.06 24.4
161 86.93 24.4
162 87.50 24.4
163 84.06 24.4
164 85.25 24.4
165 85.25 24.4
166 85.81 24.4
167 80.12 24.4
168 84.06 24.4
169 85.81 24.4
170 89.18 24.4
171 89.18 24.4
172 85.25 24.4
173 88.62 24.4
174 86.93 24.4
175 90.93 24.4
176 89.18 24.4
177 88.06 24.4
178 87.50 24.4
179 85.25 24.4
180 83.50 24.4
181 85.25 24.4
182 86.37 24.4
183 85.81 24.4
184 84.68 24.4
185 88.06 24.4
186 86.93 24.4
187 88.06 24.4
188 82.93 24.4
189 100.00 24.4
190 99.43 24.4
191 98.87 24.4
192 90.62 24.4
193 100.00 24.4
194 98.87 24.4
195 100.00 24.4
196 99.43 24.4
197 97.75 24.4
198 83.87 24.4
199 90.31 24.4
200 88.62 24.4
201 86.37 24.4
202 82.93 24.4
203 86.37 24.4
204 88.06 24.4
205 86.93 24.4
206 89.75 24.4
207 88.06 24.4
208 85.81 24.4
209 87.50 24.4
210 95.43 24.4
211 100.00 24.4
212 98.87 24.4
213 98.87 24.4
214 99.43 24.4
215 98.87 24.4
216 92.68 24.4
217 100.00 24.4
218 100.00 24.4
219 97.75 24.4
220 99.43 24.4
221 93.25 24.4
222 100.00 24.4
223 100.00 24.4
224 94.25 24.4
225 100.00 24.4
226 100.00 24.4
227 100.00 24.4
228 91.12 24.4
229 100.00 24.4
230 100.00 24.4
231 94.25 24.4
232 100.00 24.4
233 99.43 24.4
234 100.00 24.4
235 99.43 24.4
236 100.00 24.4
237 89.56 24.4
238 100.00 24.4
239 99.43 24.4
240 100.00 24.4
241 91.12 24.4
242 100.00 24.4
243 99.43 24.4
244 100.00 24.4
245 100.00 24.4
246 90.62 24.4
247 99.43 24.4
248 99.43 24.4
249 98.87 24.4
250 99.43 24.4
251 99.43 24.4
252 99.43 24.4
253 99.43 24.4
254 93.75 24.4
255 96.56 24.4
256 100.00 24.4
257 91.12 24.4
258 100.00 24.4
259 100.00 24.4
260 98.87 24.4
261 92.18 24.4
262 99.43 24.4
263 92.06 24.4
264 85.81 24.4
265 96.00 24.4
266 88.06 24.4
267 81.25 24.4
268 92.62 24.4
269 84.68 24.4
270 85.81 24.4
271 84.68 24.4
272 86.37 24.4
