#Step Cpu Mem
0 94.18 24.3
1 78.43 24.3
2 79.00 24.3
3 77.25 24.3
4 76.68 24.3
5 72.50 24.3
6 76.12 24.3
7 76.12 24.3
8 72.75 24.3
9 82.50 24.3
10 73.31 24.3
11 71.00 24.3
12 75.56 24.3
13 81.87 24.3
14 74.43 24.3
15 72.75 24.3
16 66.50 24.3
17 71.00 24.3
18 76.12 24.3
19 75.56 24.3
20 77.25 24.3
21 85.00 24.3
22 76.12 24.3
23 79.00 24.3
24 80.12 24.3
25 90.62 24.3
26 81.81 24.3
27 82.93 24.3
28 94.25 24.3
29 100.00 24.3
30 98.87 24.3
31 99.43 24.3
32 96.56 24.3
33 84.68 24.3
34 92.68 24.3
35 100.00 24.3
36 99.43 24.3
37 98.31 24.3
38 79.00 24.3
39 1.13 24.3
40 .51 24.3
