#Step Cpu Mem
0 30.46 4.0
1 35.22 4.0
2 40.90 4.0
3 48.12 4.0
4 35.79 4.0
5 32.95 4.0
6 34.09 4.0
7 46.87 4.0
8 39.20 4.0
9 35.79 4.0
10 36.93 4.0
11 38.12 4.0
12 36.36 4.0
13 35.22 4.0
14 33.52 4.0
15 34.65 4.0
16 30.11 4.0
17 46.25 4.0
18 42.04 4.0
19 42.61 4.0
20 48.75 4.0
21 45.45 4.0
22 43.75 4.0
23 44.31 4.0
24 48.75 4.0
25 42.61 4.0
26 48.29 4.0
27 48.86 4.0
28 51.87 4.0
29 42.61 4.0
30 43.18 4.0
31 44.31 4.0
32 47.72 4.0
33 53.75 4.0
34 44.31 4.0
35 46.59 4.0
36 47.15 4.0
37 49.37 4.0
38 48.86 4.0
39 49.43 4.0
40 50.00 4.0
41 47.15 4.0
42 55.00 4.0
43 48.29 4.0
44 40.90 4.0
45 47.15 4.0
46 51.87 4.0
47 43.75 4.0
48 45.45 4.0
49 42.61 4.0
50 52.50 4.0
51 45.45 4.0
52 43.75 4.0
53 39.20 4.0
54 42.61 4.0
55 45.62 4.0
56 39.20 4.0
57 42.61 4.0
58 40.90 4.0
59 48.12 4.0
60 42.04 4.0
61 46.02 4.0
62 39.77 4.0
63 53.12 4.0
64 43.18 4.0
65 43.18 4.0
66 45.45 4.0
67 48.86 4.0
68 53.75 4.0
69 48.86 4.0
70 47.72 4.0
71 46.02 4.0
72 50.00 4.0
73 47.72 4.0
74 46.02 4.0
75 47.72 4.0
76 53.12 4.0
77 47.72 4.0
78 47.15 4.0
79 43.75 4.0
80 43.18 4.0
81 46.87 4.0
82 44.31 4.0
83 46.59 4.0
84 46.59 4.0
85 53.12 4.0
86 47.72 4.0
87 47.72 4.0
88 49.43 4.0
89 51.87 4.0
90 42.61 4.0
91 46.59 4.0
92 48.29 4.0
93 49.37 4.0
94 47.72 4.0
95 49.43 4.0
96 48.86 4.0
97 46.02 4.0
98 53.12 4.0
99 43.18 4.0
100 47.15 4.0
101 48.86 4.0
102 50.62 4.0
103 47.72 4.0
104 47.72 4.0
105 48.29 4.0
106 48.29 4.0
107 55.00 4.0
108 46.59 4.0
109 44.31 4.0
110 45.45 4.0
111 51.87 4.0
112 46.02 4.0
113 47.72 4.0
114 47.15 4.0
115 53.12 4.0
116 44.88 4.0
117 46.02 4.0
118 44.31 4.0
119 47.72 4.0
120 54.37 4.0
121 44.88 4.0
122 47.72 4.0
123 50.00 4.0
124 48.86 4.0
125 53.75 4.0
126 48.86 4.0
127 43.75 4.0
128 47.15 4.0
129 43.75 4.0
130 46.02 4.0
131 47.15 4.0
132 48.29 4.0
133 48.29 4.0
134 53.12 4.0
135 43.75 4.0
136 43.75 4.0
137 49.37 4.0
138 48.55 4.0
