#Step Cpu Mem
0 56.25 4.1
1 59.09 4.1
2 70.00 4.1
3 57.38 4.1
4 45.45 4.1
5 30.11 4.1
6 48.86 4.1
7 51.87 4.1
8 47.15 4.1
9 48.86 4.1
10 36.36 4.1
11 38.63 4.1
12 55.00 4.1
13 50.00 4.1
14 48.86 4.1
15 51.13 4.1
16 51.13 4.1
17 65.62 4.1
18 67.06 4.1
19 70.43 4.1
20 66.50 4.1
21 61.93 4.1
22 61.87 4.1
23 52.27 4.1
24 56.81 4.1
25 61.36 4.1
26 78.75 4.1
27 67.06 4.1
28 69.87 4.1
29 65.31 4.1
30 71.00 4.1
31 74.37 4.1
32 70.43 4.1
33 65.93 4.1
34 70.43 4.1
35 80.00 4.1
36 69.31 4.1
37 72.18 4.1
38 70.43 4.1
39 72.18 4.1
40 79.37 4.1
41 68.75 4.1
42 62.50 4.1
43 68.75 4.1
44 76.25 4.1
45 65.93 4.1
46 68.75 4.1
47 67.06 4.1
48 76.87 4.1
49 59.65 4.1
50 69.87 4.1
51 67.06 4.1
52 68.75 4.1
53 77.50 4.1
54 68.75 4.1
55 56.25 4.1
56 68.75 4.1
57 72.50 4.1
58 63.06 4.1
59 69.87 4.1
60 64.18 4.1
61 74.37 4.1
62 70.43 4.1
63 70.43 4.1
64 63.62 4.1
65 69.87 4.1
66 75.62 4.1
67 71.00 4.1
68 70.43 4.1
69 67.62 4.1
70 74.37 4.1
71 71.00 4.1
72 71.00 4.1
73 66.50 4.1
74 76.87 4.1
75 69.31 4.1
76 70.43 4.1
77 69.87 4.1
78 76.25 4.1
79 60.79 4.1
80 68.75 4.1
81 71.00 4.1
82 77.50 4.1
83 65.93 4.1
84 68.75 4.1
85 62.50 4.1
86 61.36 4.1
87 54.37 4.1
88 66.50 4.1
89 69.87 4.1
90 78.75 4.1
91 70.43 4.1
92 67.06 4.1
93 70.43 4.1
94 70.43 4.1
95 76.25 4.1
96 61.36 4.1
97 67.06 4.1
98 61.93 4.1
99 78.12 4.1
100 69.31 4.1
101 66.50 4.1
102 69.31 4.1
103 69.31 4.1
104 76.25 4.1
105 71.00 4.1
106 69.87 4.1
107 65.93 4.1
108 76.87 4.1
109 70.43 4.1
110 67.62 4.1
111 67.62 4.1
112 77.50 4.1
113 69.31 4.1
114 68.75 4.1
115 69.31 4.1
116 64.75 4.1
117 72.50 4.1
118 71.00 4.1
119 68.75 4.1
120 66.50 4.1
121 75.62 4.1
122 71.00 4.1
123 72.18 4.1
124 70.43 4.1
125 67.06 4.1
126 76.87 4.1
127 69.87 4.1
128 71.56 4.1
129 65.93 4.1
130 71.87 4.1
131 67.62 4.1
132 69.87 4.1
133 69.87 4.1
134 75.00 4.1
135 60.22 4.1
136 67.62 4.1
137 70.43 4.1
138 72.50 4.1
139 68.18 4.1
140 68.18 4.1
141 69.87 4.1
142 75.00 4.1
143 70.43 4.1
144 65.93 4.1
145 68.75 4.1
146 69.87 4.1
147 76.87 4.1
148 64.75 4.1
149 68.75 4.1
150 70.43 4.1
151 75.62 4.1
152 69.31 4.1
153 65.31 4.1
154 64.75 4.1
155 76.87 4.1
156 70.43 4.1
157 65.93 4.1
158 68.75 4.1
159 75.00 4.1
160 68.18 4.1
161 71.00 4.1
162 67.06 4.1
163 66.50 4.1
164 75.00 4.1
165 70.43 4.1
166 65.93 4.1
167 68.75 4.1
168 75.62 4.1
169 69.87 4.1
170 71.00 4.1
171 63.06 4.1
172 67.50 4.1
173 60.79 4.1
174 71.56 4.1
175 68.18 4.1
176 75.00 4.1
177 69.31 4.1
178 64.75 4.1
179 59.09 4.1
180 61.25 4.1
181 63.62 4.1
182 69.87 4.1
183 71.00 4.1
184 70.43 4.1
185 68.12 4.1
186 65.31 4.1
187 69.87 4.1
188 69.31 4.1
189 76.25 4.1
190 65.93 4.1
191 63.62 4.1
192 63.62 4.1
193 77.50 4.1
194 64.75 4.1
195 68.75 4.1
196 67.62 4.1
197 67.06 4.1
198 73.75 4.1
199 69.31 4.1
200 65.93 4.1
201 69.87 4.1
202 69.31 4.1
203 68.75 4.1
204 68.75 4.1
205 67.62 4.1
206 69.31 4.1
207 76.87 4.1
208 68.18 4.1
209 63.06 4.1
210 63.62 4.1
211 68.75 4.1
212 76.87 4.1
213 64.75 4.1
214 68.18 4.1
215 69.87 4.1
216 76.87 4.1
217 71.00 4.1
218 66.50 4.1
219 68.75 4.1
220 69.31 4.1
221 75.00 4.1
222 65.31 4.1
223 69.31 4.1
224 69.87 4.1
225 76.25 4.1
226 69.87 4.1
227 66.50 4.1
228 64.75 4.1
229 70.00 4.1
230 71.00 4.1
231 65.93 4.1
232 70.43 4.1
233 76.25 4.1
234 71.00 4.1
235 70.43 4.1
236 68.75 4.1
237 65.93 4.1
238 77.50 4.1
239 69.87 4.1
240 68.75 4.1
241 67.62 4.1
242 75.00 4.1
243 70.43 4.1
244 67.62 4.1
245 63.62 4.1
246 73.75 4.1
247 68.75 4.1
248 65.31 4.1
249 70.43 4.1
250 70.62 4.1
251 69.87 4.1
252 70.43 4.1
253 69.87 4.1
254 70.43 4.1
255 74.37 4.1
256 67.62 4.1
257 69.87 4.1
258 69.31 4.1
259 70.00 4.1
260 68.75 4.1
261 69.31 4.1
262 69.87 4.1
263 76.87 4.1
264 68.18 4.1
265 65.31 4.1
266 66.50 4.1
267 75.00 4.1
268 67.06 4.1
269 68.75 4.1
270 67.06 4.1
271 69.31 4.1
272 60.00 4.1
273 60.79 4.1
274 65.31 4.1
275 69.31 4.1
276 77.50 4.1
277 67.62 4.1
278 64.18 4.1
279 67.06 4.1
280 73.75 4.1
281 57.95 4.1
282 65.31 4.1
283 60.22 4.1
284 71.25 4.1
285 64.75 4.1
286 65.93 4.1
287 57.38 4.1
288 77.50 4.1
289 69.31 4.1
290 71.00 4.1
291 70.43 4.1
292 73.75 4.1
293 65.31 4.1
294 70.43 4.1
295 70.43 4.1
296 71.87 4.1
297 69.31 4.1
298 68.18 4.1
299 70.43 4.1
300 69.87 4.1
301 75.62 4.1
302 65.93 4.1
303 69.31 4.1
304 64.75 4.1
305 76.87 4.1
306 61.36 4.1
307 68.75 4.1
308 71.00 4.1
309 76.25 4.1
310 69.31 4.1
311 66.50 4.1
312 68.75 4.1
313 43.75 4.1
314 73.75 4.1
315 65.31 4.1
316 68.75 4.1
317 67.62 4.1
318 77.50 4.1
319 68.75 4.1
320 67.06 4.1
321 64.18 4.1
322 76.87 4.1
323 63.62 4.1
324 64.75 4.1
325 68.75 4.1
326 76.25 4.1
327 70.43 4.1
328 71.00 4.1
329 69.31 4.1
330 64.18 4.1
331 76.87 4.1
332 69.87 4.1
333 67.62 4.1
334 67.62 4.1
335 76.87 4.1
336 65.93 4.1
337 59.65 4.1
338 53.40 4.1
339 51.87 4.1
340 44.88 4.1
341 48.29 4.1
342 47.15 4.1
343 50.00 4.1
344 46.59 4.1
345 52.84 4.1
346 45.45 4.1
347 45.45 4.1
348 57.50 4.1
349 65.93 4.1
350 72.18 4.1
351 70.43 4.1
352 73.12 4.1
353 67.62 4.1
354 69.87 4.1
355 69.31 4.1
356 75.00 4.1
357 54.54 4.1
358 43.75 4.1
359 55.11 4.1
360 55.62 4.1
361 47.72 4.1
362 61.93 4.1
363 64.75 4.1
364 69.37 4.1
365 69.87 4.1
366 61.93 4.1
367 64.75 4.1
368 76.87 4.1
369 69.31 4.1
370 69.87 4.1
371 65.93 4.1
372 68.75 4.1
373 76.87 4.1
374 68.75 4.1
375 69.31 4.1
376 67.06 4.1
377 75.00 4.1
378 69.31 4.1
379 63.62 4.1
380 64.18 4.1
381 74.37 4.1
382 69.87 4.1
383 70.43 4.1
384 69.31 4.1
385 68.18 4.1
386 70.62 4.1
387 68.75 4.1
388 68.75 4.1
389 65.93 4.1
390 76.25 4.1
391 69.31 4.1
392 68.75 4.1
393 69.31 4.1
394 63.75 4.1
395 63.62 4.1
396 69.87 4.1
397 70.43 4.1
398 68.12 4.1
399 67.06 4.1
400 69.87 4.1
401 69.87 4.1
402 71.00 4.1
403 74.37 4.1
404 65.93 4.1
405 67.62 4.1
406 69.31 4.1
407 76.87 4.1
408 61.36 4.1
409 60.79 4.1
410 68.75 4.1
411 76.25 4.1
412 67.06 4.1
413 67.06 4.1
414 64.18 4.1
415 77.50 4.1
416 66.50 4.1
417 60.22 4.1
418 68.18 4.1
419 68.18 4.1
420 75.00 4.1
421 69.87 4.1
422 69.31 4.1
423 63.62 4.1
424 77.50 4.1
425 69.31 4.1
426 65.93 4.1
427 67.62 4.1
428 76.87 4.1
429 69.31 4.1
430 68.18 4.1
431 65.31 4.1
432 64.75 4.1
433 74.37 4.1
434 61.36 4.1
435 63.62 4.1
436 65.31 4.1
437 75.00 4.1
438 69.31 4.1
439 69.31 4.1
440 68.75 4.1
441 67.62 4.1
442 71.25 4.1
443 47.72 4.1
444 43.18 4.1
445 39.20 4.1
446 50.00 4.1
447 46.02 4.1
448 43.75 4.1
449 47.72 4.1
450 45.45 4.1
451 47.50 4.1
452 52.84 4.1
453 67.06 4.1
454 59.65 4.1
455 74.37 4.1
456 62.50 4.1
457 52.84 4.1
458 42.04 4.1
459 73.75 4.1
460 59.09 4.1
461 63.62 4.1
462 58.52 4.1
463 58.12 4.1
464 35.79 4.1
465 32.95 4.1
466 55.11 4.1
467 57.95 4.1
468 59.09 4.1
469 55.68 4.1
470 66.25 4.1
471 65.31 4.1
472 60.22 4.1
473 48.86 4.1
474 45.62 4.1
475 7.95 4.1
476 3.64 4.1
477 5.20 4.1
478 88.56 4.1
479 46.63 4.1
480 50.56 4.1
481 57.38 4.1
482 59.65 4.1
483 67.50 4.1
484 66.50 4.1
485 69.31 4.1
486 65.31 4.1
487 51.25 4.1
488 46.02 4.1
489 57.38 4.1
490 60.22 4.1
491 55.62 4.1
492 56.25 4.1
493 58.52 4.1
494 61.36 4.1
495 65.93 4.1
496 66.87 4.1
497 56.25 4.1
498 39.77 4.1
499 47.15 4.1
500 46.59 4.1
501 45.45 4.1
502 45.00 4.1
503 42.04 4.1
504 46.02 4.1
505 45.45 4.1
506 49.37 4.1
507 48.86 4.1
508 48.86 4.1
509 52.27 4.1
510 75.00 4.1
511 65.31 4.1
512 69.87 4.1
513 67.06 4.1
514 67.62 4.1
515 71.87 4.1
516 67.06 4.1
517 68.75 4.1
518 69.87 4.1
519 71.87 4.1
520 67.06 4.1
521 68.18 4.1
522 69.31 4.1
523 73.12 4.1
524 67.06 4.1
525 67.06 4.1
526 67.62 4.1
527 68.75 4.1
528 61.87 4.1
529 66.50 4.1
530 68.75 4.1
531 67.62 4.1
532 73.12 4.1
533 59.65 4.1
534 55.68 4.1
535 66.50 4.1
536 69.31 4.1
537 71.87 4.1
538 68.75 4.1
539 67.62 4.1
540 68.75 4.1
541 69.37 4.1
542 65.93 4.1
543 63.06 4.1
544 64.75 4.1
545 73.75 4.1
546 65.93 4.1
547 60.22 4.1
548 67.06 4.1
549 67.50 4.1
550 48.29 4.1
551 49.43 4.1
552 58.52 4.1
553 65.00 4.1
554 61.93 4.1
555 61.36 4.1
556 46.59 4.1
557 55.68 4.1
558 60.62 4.1
559 65.93 4.1
560 64.75 4.1
561 53.97 4.1
562 50.62 4.1
563 49.43 4.1
564 70.43 4.1
565 61.93 4.1
566 67.06 4.1
567 58.75 4.1
568 58.52 4.1
569 71.56 4.1
570 69.87 4.1
571 65.31 4.1
572 70.43 4.1
573 75.62 4.1
574 65.31 4.1
575 69.31 4.1
576 68.75 4.1
577 77.50 4.1
578 69.31 4.1
579 67.06 4.1
580 65.31 4.1
581 76.25 4.1
582 70.43 4.1
583 43.75 4.1
584 57.38 4.1
585 75.62 4.1
586 68.75 4.1
587 71.56 4.1
588 67.06 4.1
589 67.62 4.1
590 71.25 4.1
591 71.56 4.1
592 70.43 4.1
593 64.75 4.1
594 75.62 4.1
595 69.31 4.1
596 69.87 4.1
597 69.31 4.1
598 75.00 4.1
599 64.18 4.1
600 68.75 4.1
601 69.87 4.1
602 65.31 4.1
603 70.62 4.1
604 69.31 4.1
605 70.43 4.1
606 69.87 4.1
607 74.37 4.1
608 64.75 4.1
609 69.87 4.1
610 69.31 4.1
611 74.37 4.1
612 64.75 4.1
613 67.06 4.1
614 68.75 4.1
615 75.00 4.1
616 67.06 4.1
617 55.11 4.1
618 65.31 4.1
619 68.18 4.1
620 76.87 4.1
621 57.95 4.1
622 63.06 4.1
623 57.95 4.1
624 75.62 4.1
625 68.75 4.1
626 68.75 4.1
627 65.31 4.1
