#Step Cpu Mem
0 17.18 41.5
1 22.15 41.5
2 22.15 41.5
3 22.50 41.6
4 22.15 41.6
5 19.88 41.6
6 23.75 41.6
7 23.29 41.6
8 25.00 41.6
9 18.18 41.6
10 19.88 41.6
11 23.12 41.6
12 20.45 41.6
13 19.88 41.6
14 21.25 41.6
15 21.02 41.6
16 21.87 41.6
17 21.02 41.6
18 21.02 41.6
19 23.86 41.6
20 24.37 41.6
21 22.15 41.6
22 23.75 41.6
23 21.59 41.6
24 25.00 41.6
25 22.72 41.6
26 21.59 41.6
27 24.37 41.6
28 23.29 41.6
29 25.62 41.6
30 23.29 41.6
31 22.15 41.6
32 22.50 41.6
33 19.31 41.6
34 18.75 41.6
35 20.00 41.6
36 20.45 41.6
37 25.00 41.6
38 21.59 41.6
39 22.15 41.6
40 24.37 41.6
41 21.59 41.6
42 22.50 41.6
43 25.56 41.6
44 33.52 41.6
45 40.00 41.6
46 35.79 41.6
47 39.37 41.6
48 38.63 41.6
49 30.11 41.6
50 25.62 41.6
51 23.29 41.6
52 23.86 41.6
53 26.25 41.6
54 23.86 41.6
55 27.50 41.6
56 35.22 41.6
57 40.62 41.6
58 22.72 41.6
59 36.93 41.6
60 31.87 41.6
61 30.68 41.6
62 30.68 41.6
63 29.37 41.6
64 28.40 41.6
65 30.00 41.6
66 27.84 41.6
67 28.40 41.6
68 27.50 41.6
69 25.00 41.6
70 30.62 41.6
71 31.81 41.6
72 30.11 41.6
73 32.50 41.6
74 31.81 41.6
75 26.70 41.6
76 29.37 41.6
77 25.56 41.6
78 30.62 41.6
79 26.70 41.6
80 27.84 41.6
81 30.62 41.6
82 28.97 41.6
83 29.54 41.6
84 32.50 41.6
85 28.97 41.6
86 27.84 41.6
87 32.50 41.6
88 29.54 41.6
89 28.97 41.6
90 26.87 41.6
91 25.56 41.6
92 31.25 41.6
93 28.40 41.6
94 29.37 41.6
95 27.27 41.6
96 27.27 41.6
97 28.75 41.6
98 25.00 41.6
99 26.13 41.6
100 27.50 41.6
101 23.86 41.6
102 26.87 41.6
103 26.13 41.6
104 27.84 41.6
105 32.50 41.6
106 29.54 41.6
107 31.25 41.6
108 30.68 41.6
109 30.68 41.6
110 31.87 41.6
111 30.68 41.6
112 24.43 41.6
113 28.75 41.6
114 26.13 41.6
115 29.37 41.6
116 26.70 41.6
117 25.00 41.6
118 29.37 41.6
119 29.54 41.6
120 27.84 41.6
121 30.00 41.6
122 27.84 41.6
123 28.40 41.6
124 29.37 41.6
125 26.13 41.6
126 29.37 41.6
127 25.56 41.6
128 27.84 41.6
129 30.62 41.6
130 27.84 41.6
131 28.12 41.6
132 27.27 41.6
133 26.70 41.6
134 31.25 41.6
135 27.27 41.6
136 26.13 41.6
137 29.37 41.6
138 28.40 41.6
139 31.25 41.6
140 26.70 41.6
141 26.70 41.6
142 31.87 41.6
143 25.56 41.6
144 27.27 41.6
145 29.37 41.6
146 26.70 41.6
147 27.84 41.6
148 28.75 41.6
149 27.27 41.6
150 31.25 41.6
151 28.40 41.6
152 20.45 41.6
153 31.87 41.6
154 26.70 41.6
155 28.97 41.6
156 33.12 41.6
157 30.11 41.6
158 28.97 41.6
159 33.75 41.6
160 31.25 41.6
161 30.68 41.6
162 33.75 41.6
163 30.68 41.6
164 32.50 41.6
165 30.11 41.6
166 31.25 41.6
167 33.12 41.6
168 31.81 41.6
169 28.97 41.6
170 30.62 41.6
171 28.40 41.6
172 30.62 41.6
173 29.54 41.6
174 30.11 41.6
175 32.50 41.6
176 30.68 41.6
177 26.13 41.6
178 33.12 41.6
179 31.25 41.6
180 36.25 41.6
181 30.68 41.6
182 29.54 41.6
183 34.37 41.6
184 31.81 41.6
185 30.11 41.6
186 33.12 41.6
187 30.68 41.6
188 33.75 41.6
189 31.25 41.6
190 32.95 41.6
191 34.37 41.6
192 30.11 41.6
193 35.00 41.6
194 32.95 41.6
195 31.81 41.6
196 35.00 41.6
197 28.97 41.6
198 32.95 41.6
199 36.87 41.6
200 31.81 41.6
201 32.38 41.6
202 34.37 41.6
203 32.95 41.6
204 33.52 41.6
205 35.62 41.6
206 30.68 41.6
207 34.37 41.6
208 32.38 41.6
209 32.95 41.6
210 36.25 41.6
211 32.95 41.6
212 33.52 41.6
213 38.12 41.6
214 34.65 41.6
215 33.52 41.6
216 38.12 41.6
217 33.52 41.6
218 35.22 41.6
219 38.75 41.6
220 35.22 41.6
221 34.65 41.6
222 36.87 41.6
223 31.25 41.6
224 34.09 41.6
225 35.22 41.6
226 39.37 41.6
227 34.09 41.6
228 36.36 41.6
229 35.22 41.6
230 32.38 41.6
231 36.25 41.6
232 36.36 41.6
233 36.36 41.6
234 35.79 41.6
235 41.25 41.6
236 35.22 41.6
237 37.50 41.6
238 29.54 41.6
239 34.09 41.6
240 33.75 41.6
241 36.36 41.6
242 37.50 41.6
243 39.77 41.6
244 38.06 41.6
245 39.37 41.6
246 30.68 41.6
247 39.20 41.6
248 40.62 41.6
249 37.50 41.6
250 38.06 41.6
251 41.87 41.6
252 39.77 41.6
253 43.18 41.6
254 34.37 41.6
255 29.54 41.6
256 29.54 41.6
257 31.87 41.6
258 28.97 41.6
259 33.12 41.6
260 30.11 41.6
261 30.11 41.6
262 32.50 41.6
263 28.40 41.6
264 29.54 41.6
265 31.87 41.6
266 28.97 41.6
267 32.50 41.6
268 26.70 41.6
269 27.27 41.6
270 26.87 41.6
271 27.27 41.6
272 31.25 41.6
273 27.27 41.6
274 29.54 41.6
275 32.50 41.6
276 27.84 41.6
277 28.75 41.6
278 27.27 41.6
279 30.00 41.6
280 28.97 41.6
281 27.84 41.6
282 32.50 41.6
283 27.27 41.6
284 31.25 41.6
285 27.27 41.6
286 28.97 41.6
287 31.87 41.6
288 26.13 41.6
289 30.68 41.6
290 30.62 41.6
291 24.43 41.6
292 27.84 41.6
293 33.12 41.6
294 26.70 41.6
295 31.87 41.6
296 25.00 41.6
297 25.56 41.6
298 25.00 41.6
299 25.56 41.6
300 31.87 41.6
301 26.70 41.6
302 31.25 41.6
303 33.12 41.6
304 31.81 41.6
305 34.37 41.6
306 30.11 41.6
307 29.54 41.6
308 32.50 41.6
309 29.54 41.6
310 33.75 41.6
311 30.68 41.6
312 30.68 41.6
313 37.50 41.6
314 35.79 41.6
315 34.09 41.6
316 38.12 41.6
317 36.36 41.6
318 40.62 41.6
319 37.50 41.6
320 36.93 41.6
321 41.25 41.6
322 35.22 41.6
323 35.79 41.6
324 38.12 41.6
325 34.09 41.6
326 34.65 41.6
327 36.93 41.6
328 43.75 41.6
329 38.63 41.6
330 44.37 41.6
331 42.04 41.6
332 38.63 41.6
333 38.63 41.6
334 43.75 41.6
335 40.34 41.6
336 39.77 41.6
337 44.37 41.6
338 41.47 41.6
339 38.06 41.6
340 32.38 41.6
341 45.00 41.6
342 35.22 41.6
343 43.75 41.6
344 40.34 41.6
345 40.34 41.6
346 45.00 41.6
347 43.18 41.6
348 42.04 41.6
349 45.62 41.6
