#Step Cpu Mem
0 60.29 41.6
1 67.62 41.6
2 76.25 41.6
3 67.06 41.6
4 65.93 41.7
5 70.62 41.7
6 67.62 41.7
7 67.62 41.7
8 60.79 41.7
9 66.25 41.7
10 64.18 41.7
11 53.97 41.7
12 40.90 41.7
13 63.06 41.7
14 68.12 41.7
15 62.50 41.7
16 61.36 41.7
17 59.65 41.7
18 71.25 41.7
19 59.65 41.7
20 64.18 41.7
21 64.75 41.7
22 72.50 41.7
23 63.06 41.7
24 57.95 41.7
25 70.00 41.7
26 65.93 41.7
27 63.06 41.7
28 58.52 41.7
29 68.12 41.7
30 57.38 41.7
31 63.62 41.7
32 61.36 41.7
33 70.00 41.7
34 55.68 41.7
35 57.38 41.7
36 58.52 41.7
37 65.31 41.7
38 72.50 41.7
39 63.62 41.7
40 65.31 41.7
41 67.06 41.7
42 71.87 41.7
43 65.93 41.7
44 66.50 41.7
45 74.37 41.7
46 60.79 41.7
47 67.06 41.7
48 55.68 41.7
49 65.00 41.7
50 63.62 41.7
51 54.54 41.7
52 64.75 41.7
53 73.12 41.7
54 65.93 41.7
55 65.31 41.7
56 71.25 41.7
57 63.62 41.7
58 65.93 41.7
59 66.50 41.7
60 75.00 41.7
61 64.18 41.7
62 65.93 41.7
63 70.00 41.7
64 51.13 41.7
65 60.22 41.7
66 60.79 41.7
67 71.25 41.7
68 64.75 41.7
69 65.31 41.7
70 71.87 41.7
71 64.18 41.7
72 65.31 41.7
73 70.00 41.7
74 52.84 41.7
75 55.68 41.7
76 56.25 41.7
77 57.95 41.7
78 59.09 41.7
79 56.25 41.7
80 60.62 41.7
81 55.68 41.7
82 52.84 41.7
83 62.50 41.7
84 65.00 41.7
85 64.75 41.7
86 60.22 41.7
87 65.00 41.7
88 62.50 41.7
89 64.75 41.7
90 68.12 41.7
91 63.06 41.7
92 64.18 41.7
93 63.62 41.7
94 69.37 41.7
95 62.50 41.7
96 64.18 41.7
97 70.00 41.7
98 62.50 41.7
99 62.50 41.7
100 68.12 41.7
101 61.93 41.7
102 61.36 41.7
103 68.12 41.7
104 61.36 41.7
105 34.65 41.7
106 66.25 41.7
107 62.50 41.7
108 59.09 41.7
109 62.50 41.7
110 63.06 41.7
111 58.52 41.7
112 62.50 41.7
113 60.79 41.7
114 61.36 41.7
115 59.65 41.7
116 65.62 41.7
117 52.27 41.7
118 52.84 41.7
119 55.00 41.7
120 57.95 41.7
121 59.09 41.7
122 67.50 41.7
123 61.36 41.7
124 60.79 41.7
125 63.06 41.7
126 68.12 41.7
127 38.63 41.7
128 51.70 41.7
129 60.62 41.7
130 51.70 41.7
131 53.40 41.7
132 53.40 41.7
133 58.12 41.7
134 53.40 41.7
135 59.09 41.7
136 65.00 41.7
137 59.65 41.7
138 60.22 41.7
139 59.65 41.7
140 64.37 41.7
141 61.36 41.7
142 60.22 41.7
143 65.00 41.7
144 59.09 41.7
145 50.00 41.7
146 58.12 41.7
147 57.38 41.7
148 56.81 41.7
149 65.00 41.7
150 52.84 41.7
151 52.84 41.7
152 53.40 41.7
153 58.75 41.7
154 52.27 41.7
155 52.84 41.7
156 52.84 41.7
157 61.25 41.7
158 61.36 41.7
159 60.22 41.7
160 66.25 41.7
161 57.95 41.7
162 59.65 41.7
163 64.37 41.7
164 60.79 41.7
165 57.95 41.7
166 65.62 41.7
167 60.22 41.7
168 59.65 41.7
169 61.25 41.7
170 56.25 41.7
171 59.09 41.7
172 65.62 41.7
173 57.95 41.7
174 58.52 41.7
175 56.25 41.7
176 64.37 41.7
177 60.22 41.7
178 60.22 41.7
179 66.25 41.7
180 57.38 41.7
181 57.38 41.7
182 49.43 41.7
183 61.25 41.7
184 59.65 41.7
185 60.22 41.7
186 63.12 41.7
187 51.13 41.7
188 50.56 41.7
189 48.86 41.7
190 60.00 41.7
191 57.95 41.7
192 57.95 41.7
193 65.62 41.7
194 59.65 41.7
195 51.13 41.7
196 50.00 41.7
197 46.59 41.7
198 39.20 41.7
199 34.65 41.7
200 55.00 41.7
201 48.29 41.7
202 50.00 41.7
203 63.12 41.7
204 57.38 41.7
205 59.09 41.7
206 48.86 41.7
207 61.25 41.7
208 56.25 41.7
209 57.95 41.7
210 60.62 41.7
211 49.43 41.7
212 51.13 41.7
213 50.00 41.7
214 55.62 41.7
215 50.00 41.7
216 50.56 41.7
217 55.62 41.7
218 53.97 41.7
219 55.68 41.7
220 63.75 41.7
221 57.38 41.7
222 58.52 41.7
223 65.00 41.7
224 59.65 41.7
225 58.52 41.7
226 58.75 41.7
227 57.38 41.7
228 57.38 41.7
229 61.25 41.7
230 59.09 41.7
231 57.95 41.7
232 59.09 41.7
233 61.87 41.7
234 56.81 41.7
235 56.81 41.7
236 56.87 41.7
237 56.81 41.7
238 56.25 41.7
239 61.87 41.7
240 55.68 41.7
241 55.11 41.7
242 59.37 41.7
243 56.81 41.7
244 53.97 41.7
245 60.62 41.7
246 56.81 41.7
247 55.11 41.7
248 58.75 41.7
249 55.68 41.7
250 57.38 41.7
251 54.37 41.7
252 45.45 41.7
253 54.54 41.7
254 43.75 41.7
255 61.87 41.7
256 49.43 41.7
257 46.02 41.7
258 53.12 41.7
259 46.59 41.7
260 47.72 41.7
261 53.12 41.7
262 44.88 41.7
263 46.59 41.7
264 52.27 41.7
265 58.75 41.7
266 53.40 41.7
267 53.97 41.7
268 60.00 41.7
269 55.11 41.7
270 56.25 41.7
271 59.37 41.7
272 55.11 41.7
273 53.97 41.7
274 60.62 41.7
275 53.40 41.7
276 53.40 41.7
277 60.00 41.7
278 55.68 41.7
279 55.11 41.7
280 60.62 41.7
281 55.11 41.7
282 54.54 41.7
